rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
1.0,1.0,9.0,4.0,0.0,3.0,4.0,2.0,72.02939778809696,5.0,-0.9715458154678345,-1.0188688039779663,0.2860197424888611,-1.0924062728881836,0.6393382549285889,0.7841002941131592,0.5781266093254089,1.7858784198760986,1.1220656633377075,-1.0835013389587402,0.8336064219474792,1.010159969329834,-1.7853624820709229,0.19805166125297546,1.0594857931137085,-1.8925522565841675,-0.2198503017425537,0.1489279866218567,-0.6078891754150391,-0.13304832577705383,1.8352853059768677,-0.1823846697807312,-0.6866346001625061,-0.5619513988494873,0.7503237724304199,0.48498043417930603,-0.614826500415802,-1.0037181377410889,-0.17958751320838928,0.02228362485766411,-0.039306677877902985,-0.2668294608592987,1.6581271886825562,1.3004734516143799,1.7012207508087158,0.30412307381629944,-0.41433343291282654,-0.6327271461486816,-0.40762534737586975,0.09771078079938889,1.0249810218811035,3.0003302097320557,-0.24653902649879456,0.6041887402534485,0.10059883445501328,5.0,6.31629305225508
2.0,6.0,22.0,0.0,8.0,4.0,1.0,1.0,60.19784539213509,0.0,1.1286938190460205,-1.5552695989608765,-0.7034934759140015,-0.2745245099067688,-0.15372583270072937,0.22269406914710999,1.1942214965820312,-1.328385829925537,-0.6940783262252808,-0.837717592716217,-0.37998339533805847,0.9925301671028137,0.31842103600502014,-0.5107126832008362,-0.19095374643802643,0.4429607689380646,1.6407181024551392,-0.8275566101074219,-0.9621089100837708,1.1956385374069214,0.2569718360900879,-0.05327542871236801,-0.46502023935317993,1.3989530801773071,-1.6671082973480225,-0.8740959167480469,-0.3959464728832245,0.29519161581993103,0.7961233258247375,0.3949715197086334,-1.346423864364624,0.830997884273529,0.16174821555614471,-1.0044282674789429,-0.5658120512962341,2.599616050720215,1.3620156049728394,-3.258136510848999,1.364099144935608,0.46447813510894775,-0.8936128616333008,-0.2647419273853302,-0.27764275670051575,-1.0614875555038452,0.6456920504570007,0.0,6.758754540120744
1.0,6.0,14.0,2.0,1.0,2.0,3.0,4.0,76.21536195541655,11.0,-1.423326849937439,-0.9792501330375671,-0.2935117185115814,0.11278161406517029,0.7509496808052063,-1.2350740432739258,1.6976293325424194,0.3440110981464386,-0.6775867342948914,-0.41813379526138306,-1.3182411193847656,1.951332926750183,-0.7768096327781677,-0.056829895824193954,0.19587314128875732,-0.66518235206604,-1.249634861946106,-0.14798645675182343,0.0378335677087307,-0.7239043712615967,-0.417070209980011,0.904766321182251,-0.309387743473053,1.106493353843689,-0.8260249495506287,-0.3084232211112976,0.859954297542572,-0.48897093534469604,-0.05412798374891281,0.009335624054074287,-0.651272714138031,-1.2534972429275513,-0.8871849775314331,-0.5866195559501648,0.15920160710811615,-1.3498756885528564,1.043744444847107,2.0336763858795166,-0.1983470767736435,-2.115438461303711,0.9684414267539978,0.12818457186222076,-0.7098680734634399,-0.8197001814842224,-0.04484214261174202,1.0,0.9994401671165365
2.0,7.0,30.0,5.0,5.0,1.0,2.0,2.0,7.6502771927154605,10.0,1.4260008335113525,-0.6088132262229919,1.6316074132919312,-1.6266065835952759,-1.2877647876739502,1.3880105018615723,2.1621174812316895,-2.3508963584899902,-0.4163336753845215,-0.5704239010810852,-0.038507916033267975,0.5843766331672668,1.9573909044265747,0.16305842995643616,0.31758391857147217,-0.5791034698486328,0.5028192400932312,0.0805315300822258,-0.9483335614204407,-1.784977912902832,-0.08509024232625961,0.379856139421463,-1.0384660959243774,0.02763362228870392,1.841394066810608,1.0021045207977295,0.44870325922966003,0.668837308883667,-0.27777066826820374,-1.0962655544281006,0.41085851192474365,0.2674233317375183,0.14560209214687347,1.0579509735107422,-1.2497857809066772,-0.5911414623260498,0.7603244185447693,0.3586428463459015,2.259309768676758,0.27112939953804016,-0.14882981777191162,0.14732931554317474,-0.6934753060340881,0.5053048133850098,0.5866010785102844,0.0,4.693518474080052
1.0,1.0,8.0,4.0,6.0,0.0,4.0,2.0,30.429246775068385,11.0,-0.8490054607391357,-0.7246350049972534,-0.9655241370201111,0.386339008808136,-1.0256720781326294,-0.18069177865982056,-0.321045845746994,-0.013862775638699532,0.63666832447052,-0.994432806968689,1.6302791833877563,1.1296590566635132,0.26497694849967957,-0.28526628017425537,-0.8318162560462952,1.2631620168685913,-0.8029775023460388,-0.17984044551849365,1.0213364362716675,-0.4740966260433197,1.02599036693573,-0.9683793187141418,0.3435784578323364,0.1544138342142105,0.6395361423492432,-0.3452712595462799,-0.8231410384178162,0.32221391797065735,0.5502939820289612,-0.7935295701026917,1.6412267684936523,0.8928176760673523,-1.9849547147750854,0.6867168545722961,0.09418929368257523,1.3020670413970947,0.912688136100769,0.014306246303021908,1.3947087526321411,-0.7937315702438354,0.05879346653819084,-1.276002049446106,-0.6991167068481445,0.416869193315506,1.3370496034622192,0.0,3.9298633845376383
0.0,6.0,8.0,5.0,13.0,2.0,1.0,3.0,65.32918675514959,11.0,1.524389386177063,-0.046056900173425674,0.8832355737686157,-0.23348280787467957,1.1703555583953857,-0.6013356447219849,-1.1424201726913452,0.4001733362674713,-0.12360072135925293,0.40507957339286804,-1.5759843587875366,-1.101662516593933,-0.02369759976863861,-0.40562620759010315,-0.2226441651582718,-1.1946098804473877,0.4193638861179352,0.005635947920382023,-0.22950243949890137,-2.864948034286499,0.005732085555791855,1.1596119403839111,0.6770157217979431,-0.17913906276226044,-0.7547721266746521,-0.5995329022407532,1.6593910455703735,1.5377471446990967,-1.5337059497833252,0.05760432034730911,-0.2381310909986496,1.6498632431030273,-0.8670600056648254,0.013404388912022114,0.9454758763313293,0.9951455593109131,-0.6519944667816162,-0.4823892116546631,-0.4497981369495392,0.6527532935142517,-1.3257122039794922,0.08516751974821091,1.4430480003356934,-0.3344135582447052,-0.12379592657089233,5.0,9.636029993103746
1.0,2.0,5.0,1.0,13.0,4.0,4.0,4.0,28.01676346473868,5.0,1.4637857675552368,-1.9393043518066406,0.763134241104126,1.690433382987976,-0.907044529914856,0.20978882908821106,-1.531868577003479,0.023646177724003792,-0.010835016146302223,-0.1692679524421692,-2.241574287414551,-0.035923752933740616,0.9231941103935242,-1.0755374431610107,-0.44693201780319214,-0.11925873160362244,1.1094731092453003,-1.7356675863265991,0.47789284586906433,-0.06887190788984299,0.9081040620803833,-0.038841478526592255,1.3459419012069702,-0.6979473233222961,-0.4758025109767914,1.019179344177246,-0.4436357021331787,0.18216431140899658,-0.01996063068509102,-1.8294013738632202,0.3797835409641266,0.869666337966919,-1.4345685243606567,0.026607733219861984,0.8046687245368958,0.9504067301750183,-0.22392316162586212,0.7284558415412903,0.6635864973068237,0.02244751900434494,0.17128311097621918,-2.084275960922241,0.909916341304779,-0.2645212411880493,-0.0591004379093647,3.0,8.396734320877917
2.0,7.0,5.0,5.0,7.0,4.0,2.0,1.0,60.92089476171687,9.0,1.9608739614486694,0.6797865629196167,0.5841607451438904,-0.13104216754436493,-1.1102677583694458,-1.8993759155273438,0.5801628232002258,-0.565635085105896,1.550640344619751,-0.49542367458343506,-0.5756185054779053,-0.40744897723197937,-0.02193060889840126,0.675686776638031,-0.702028214931488,0.6009423136711121,0.7040858268737793,-0.05530272796750069,-0.14795975387096405,0.3544744849205017,1.0835803747177124,1.034934401512146,-1.0501940250396729,0.5388453006744385,0.8759108185768127,0.40291887521743774,0.8058127164840698,0.8191334009170532,-1.4239988327026367,1.2700589895248413,-0.7289331555366516,-1.1617599725723267,-0.3563033640384674,2.301095962524414,1.2340971231460571,-1.4509414434432983,0.8208037614822388,-1.3481460809707642,0.14460836350917816,-0.3028208315372467,-1.0914843082427979,-0.3278675079345703,-0.7911860942840576,-0.3156212568283081,-0.45939695835113525,4.0,0.9298373582801989
1.0,2.0,1.0,4.0,14.0,4.0,1.0,2.0,37.26386125659658,5.0,-1.148891568183899,1.7316340208053589,1.2341305017471313,-0.8150345683097839,-0.7780213356018066,-2.0948104858398438,-0.013934675604104996,0.10157401859760284,0.7239291667938232,-1.0083439350128174,-2.5576822757720947,-0.8291481137275696,-0.23035718500614166,-0.5987226366996765,0.6234914064407349,0.5764079689979553,-0.0444502979516983,-0.1459682136774063,0.2681215703487396,-0.7265802025794983,1.3456414937973022,-2.1696321964263916,-1.2989012002944946,0.3494258522987366,0.9475401043891907,-0.6135989427566528,0.3875267207622528,0.35680603981018066,0.750676155090332,0.16990582644939423,-0.010214180685579777,0.5171501040458679,-1.7754992246627808,0.59415602684021,0.47726789116859436,-0.40152865648269653,-0.03563462197780609,-0.5984914898872375,-1.667272686958313,0.19800181686878204,-0.4017173945903778,1.4226640462875366,1.0232435464859009,-0.7032397985458374,1.0225032567977905,4.0,3.7108034619007
2.0,4.0,7.0,4.0,13.0,4.0,2.0,1.0,8.838105217210757,9.0,-1.680710792541504,0.8926993608474731,-0.4302710294723511,-1.2152280807495117,0.0972287654876709,0.9600217342376709,-0.7548391222953796,1.3826892375946045,-0.35459333658218384,-2.105297327041626,-0.2126297950744629,0.2991480529308319,-0.8742305636405945,-1.770283579826355,0.3417113125324249,0.693138599395752,1.789418339729309,-0.5631026029586792,-2.3994760513305664,-0.28879112005233765,0.31207790970802307,-0.49424299597740173,-1.29816734790802,-0.36298084259033203,-2.189592123031616,-1.005836009979248,-0.6570462584495544,-0.0736694484949112,-0.4530872702598572,-0.35036778450012207,0.975122332572937,-0.6197076439857483,-1.1366952657699585,0.2899842858314514,1.1887925863265991,1.684606671333313,-1.0008703470230103,0.44808390736579895,-0.38300642371177673,0.00866675190627575,0.07560799270868301,0.23627638816833496,-0.05178892984986305,-0.5345900654792786,1.1614274978637695,3.0,4.050027881122338
