rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,6.0,14.0,4.0,11.0,4.0,0.0,4.0,35.22087149312553,1.0,-0.8386830687522888,-0.772093653678894,1.1727979183197021,0.05951733887195587,-0.7257184386253357,-0.21594402194023132,1.542471170425415,0.5421256422996521,2.420259714126587,-0.325732558965683,-0.07683174312114716,-0.2592342495918274,-2.336394786834717,0.48920780420303345,-0.023216331377625465,0.23035898804664612,-1.0898183584213257,1.3790196180343628,-0.918122410774231,-0.7021602988243103,1.4157382249832153,-2.1608099937438965,0.6946271061897278,-1.9330897331237793,-1.136561393737793,0.10142333060503006,0.6366512179374695,-0.5537164211273193,-1.3475415706634521,-0.9809355735778809,0.4983650743961334,0.2355092167854309,-1.5924428701400757,-0.6495903134346008,-0.07919849455356598,-1.2149748802185059,-0.14602522552013397,-0.1417161077260971,-0.7985194325447083,1.7169251441955566,-0.18916556239128113,-0.1973857283592224,-0.7114498615264893,1.4604233503341675,-0.5097702145576477,5.0,8.53291939352247
0.0,0.0,30.0,5.0,7.0,4.0,6.0,3.0,63.913607021354345,1.0,-1.4849241971969604,0.231702521443367,0.4286656081676483,1.8683499097824097,-1.0694164037704468,1.3263200521469116,0.580647349357605,-0.6024349331855774,-1.682902216911316,-0.1108742356300354,-0.31930792331695557,0.15072190761566162,0.4202893376350403,0.2665596008300781,-1.29705011844635,0.7911331653594971,-0.40713366866111755,0.6902503967285156,0.014313938096165657,-0.09178809821605682,0.1944042146205902,0.2253250777721405,0.22758743166923523,0.5765864849090576,-1.6068671941757202,0.8925102353096008,-1.1494983434677124,0.7443950772285461,-0.9796980619430542,-0.5051925182342529,1.1731431484222412,0.855688750743866,1.7946600914001465,1.1739355325698853,0.18802371621131897,-0.14785648882389069,-0.479426771402359,0.016553794965147972,-1.099421501159668,0.018072783946990967,0.44117289781570435,0.7249414324760437,-0.015130233950912952,1.2403401136398315,-1.3895548582077026,3.0,6.094787300130204
0.0,0.0,17.0,2.0,4.0,2.0,6.0,3.0,14.611761881899755,9.0,1.6544936895370483,-0.03497254475951195,-1.2120710611343384,1.4278571605682373,-2.2475459575653076,-1.107343077659607,-2.4713027477264404,-0.13447777926921844,-0.22043000161647797,-0.38467901945114136,1.5567309856414795,0.9091857075691223,-0.416927695274353,-0.28131103515625,-1.9179075956344604,-0.5905718803405762,0.5417049527168274,-0.09384346008300781,-0.846305251121521,1.7067993879318237,-0.22664494812488556,0.22918479144573212,1.0510096549987793,-0.6570172309875488,-0.8861568570137024,-2.1230661869049072,0.46912074089050293,-1.4824708700180054,0.10174988955259323,-0.2831026613712311,-0.2595328986644745,-2.165863037109375,0.5782424211502075,0.7866845726966858,-0.63093101978302,0.48115095496177673,-2.6835973262786865,0.29913705587387085,0.5144205093383789,0.5499935150146484,-0.8680427074432373,0.9730910062789917,-2.6037230491638184,-1.0990597009658813,-0.4051661789417267,5.0,9.297888808251745
1.0,8.0,3.0,0.0,11.0,4.0,1.0,2.0,80.82251241757947,3.0,1.6600371599197388,2.0997538566589355,1.222145915031433,0.4870576858520508,1.023409128189087,0.2829103469848633,-0.013195326551795006,-0.01175527460873127,-0.5371462106704712,-0.6043272614479065,-0.4803251028060913,-0.6888377666473389,0.08312299102544785,0.3515365719795227,0.6806047558784485,-2.776577949523926,1.5346629619598389,0.44518062472343445,-0.9928255677223206,-0.17806589603424072,-0.5942277312278748,-0.4770728349685669,1.6697962284088135,0.41918623447418213,-0.0759243294596672,1.078474998474121,-0.42958593368530273,0.03879193589091301,-1.7444428205490112,0.20732028782367706,-0.29789742827415466,0.3796771168708801,0.7295742630958557,-0.06820473819971085,-0.30779802799224854,-1.4181878566741943,-0.007500947918742895,-1.6137903928756714,1.3626948595046997,-0.4654913544654846,0.12484996765851974,0.20858365297317505,0.2631925344467163,-0.08712761849164963,0.7746459245681763,4.0,8.069103944984402
0.0,6.0,21.0,5.0,12.0,4.0,1.0,0.0,50.32874923026004,8.0,0.416043221950531,0.5889664888381958,1.653867244720459,-1.953899621963501,0.597114622592926,-0.4529751241207123,-0.5407742857933044,-0.2957916855812073,1.9782248735427856,0.47336345911026,0.999488353729248,1.1486477851867676,-2.8318960666656494,0.8105672001838684,1.1338878870010376,-0.12209204584360123,1.510138988494873,-1.0022138357162476,0.6048967242240906,0.2164471298456192,-1.4408904314041138,-1.1420363187789917,-0.6230306625366211,-1.8343608379364014,0.20416754484176636,-0.20852163434028625,-1.3113198280334473,-0.7577756643295288,-0.29536500573158264,-0.14937163889408112,0.8414788246154785,-2.0603036880493164,1.9788875579833984,-1.6207338571548462,-1.3550916910171509,0.32366788387298584,-0.5562587976455688,1.0621200799942017,0.5829371809959412,2.0220723152160645,-0.8938145041465759,0.36970391869544983,0.1344226598739624,1.9979424476623535,0.46760687232017517,4.0,3.8038492067495664
2.0,8.0,13.0,0.0,12.0,2.0,2.0,0.0,42.31647998995871,8.0,0.4481951892375946,0.7380779385566711,-1.2400578260421753,-0.37266260385513306,-1.3776823282241821,1.2406564950942993,-1.0620276927947998,0.6193082928657532,-1.2572463750839233,-0.937387228012085,0.4976816773414612,-0.6355801820755005,1.115988850593567,-0.36944788694381714,-1.3876450061798096,0.8434023261070251,-0.3568107783794403,0.7671104073524475,0.14916770160198212,1.7235757112503052,1.7530373334884644,-1.053175449371338,-0.5992504358291626,0.8955096006393433,-0.828432559967041,0.4651551842689514,-0.407688707113266,1.6004096269607544,-0.6594449877738953,0.8361256718635559,0.6282410621643066,-0.8735501170158386,-0.5668001174926758,-0.5164138674736023,-0.7092447280883789,-0.5612713694572449,1.1834557056427002,1.3706393241882324,1.4016655683517456,1.0776758193969727,0.6059938669204712,0.19104279577732086,-0.2628055512905121,-1.0906003713607788,0.38563013076782227,4.0,4.832072303204441
0.0,7.0,18.0,3.0,1.0,4.0,5.0,2.0,35.99218684406741,9.0,1.9611461162567139,-0.9475986957550049,-0.43975910544395447,-0.6258498430252075,0.056823424994945526,0.8965378999710083,-0.7305110096931458,0.32033291459083557,0.8957041501998901,2.277019500732422,0.16751325130462646,-0.09717181324958801,0.6064333915710449,1.0353095531463623,-1.5891728401184082,-1.0361729860305786,0.9171403050422668,-0.5206563472747803,-1.4899870157241821,-0.3191715478897095,1.965361475944519,-1.0625423192977905,-0.16261360049247742,1.2322776317596436,-0.5339739322662354,0.9519517421722412,-1.715826153755188,-0.20007584989070892,-0.09811946004629135,0.9026724100112915,0.500038743019104,0.9059224724769592,0.09151513874530792,0.5799789428710938,2.1576907634735107,-0.1625373363494873,1.4850751161575317,-0.4339180588722229,-0.8994879722595215,2.3378190994262695,-0.7426978945732117,-0.47711220383644104,-0.9117429256439209,1.4146523475646973,-1.029266357421875,2.0,2.3773561965807777
0.0,5.0,10.0,1.0,9.0,4.0,2.0,1.0,64.91912468877037,0.0,0.6541650295257568,-0.2701500952243805,0.08057424426078796,0.09622972458600998,1.0471158027648926,0.12970368564128876,-0.27322110533714294,-0.03713969513773918,-1.812811255455017,0.06195148080587387,1.2217352390289307,0.6974545121192932,0.6130847930908203,-1.951565146446228,-0.5220642685890198,1.5304808616638184,-0.9361021518707275,0.7905532717704773,0.20089562237262726,1.148403286933899,0.3437769412994385,-0.2256205677986145,0.7058555483818054,0.3741127550601959,0.11083894968032837,-0.7319371104240417,-0.3143295347690582,-0.08624540269374847,-1.4206962585449219,-1.036014437675476,0.9513304829597473,0.2310958355665207,-0.81975919008255,0.4148310720920563,2.6072869300842285,-0.08515884727239609,-0.43383532762527466,1.5294171571731567,0.012729203328490257,0.3327130675315857,0.7169522643089294,-0.3399381637573242,0.972445547580719,0.9308387041091919,0.15275387465953827,0.0,6.944871833409673
1.0,7.0,24.0,4.0,11.0,2.0,6.0,3.0,44.16516034113206,9.0,0.8988720178604126,-0.246761754155159,1.3187103271484375,-0.5930535793304443,-1.5576997995376587,1.3954828977584839,-0.9195149540901184,-0.46753084659576416,0.8186298608779907,-1.4102897644042969,0.36077681183815,-0.8246949911117554,0.7635854482650757,-0.8862707018852234,-0.19086730480194092,-1.124552845954895,-0.3067360520362854,2.320826292037964,0.45009198784828186,0.35103026032447815,-2.2745726108551025,0.3470917046070099,-1.7643778324127197,1.577062964439392,-0.9475727081298828,-2.0577285289764404,0.2863225042819977,-1.4821791648864746,0.8235819935798645,-0.11970169097185135,0.9632100462913513,-1.030476689338684,-0.4866175949573517,-1.068110466003418,-0.9549199938774109,-2.2671003341674805,-0.02642049454152584,0.6242924332618713,-0.4698094427585602,-0.6985396146774292,0.9427739381790161,-0.620512843132019,0.37766584753990173,-0.8169390559196472,1.5840109586715698,3.0,7.132180774159842
0.0,1.0,28.0,1.0,5.0,2.0,5.0,3.0,71.3290453308314,4.0,-0.6186635494232178,0.16485188901424408,1.1751694679260254,1.7769598960876465,0.6669188141822815,-0.6410844326019287,-0.648584246635437,1.7537145614624023,1.2712534666061401,0.06382553279399872,-0.7841868996620178,-0.9432647228240967,1.6076695919036865,0.023268084973096848,0.8679212927818298,0.46101728081703186,0.915349543094635,-0.4118964374065399,1.3745766878128052,0.5417996048927307,0.7566145062446594,-1.9223213195800781,-1.933705449104309,1.9589296579360962,0.17087005078792572,-1.5737544298171997,-1.0654175281524658,0.6543179154396057,0.13762687146663666,-0.03997771069407463,0.03676643222570419,-0.8898322582244873,0.827330470085144,-1.2932783365249634,-1.197891354560852,-0.2986624240875244,0.4259989261627197,1.0562878847122192,-0.08739572763442993,-0.4972618818283081,0.5416222214698792,1.5148119926452637,0.07946965098381042,0.8500314950942993,-0.6669334769248962,4.0,9.391172232713497
0.0,7.0,16.0,5.0,7.0,1.0,4.0,4.0,90.55240621419621,3.0,0.6773019433021545,-0.5353872179985046,-0.40662071108818054,-0.5435796976089478,-0.6101301312446594,0.47775837779045105,-1.394625186920166,-1.0672088861465454,-0.21101073920726776,-0.49168387055397034,-0.7640999555587769,0.9059420824050903,0.21918247640132904,-0.3457143306732178,0.4669390320777893,1.9981886148452759,1.1097781658172607,1.0450079441070557,-0.19968993961811066,1.566222071647644,-0.5404586791992188,0.8041366934776306,2.273925304412842,-0.1102009117603302,-1.0553622245788574,0.03757591173052788,1.0194300413131714,1.073445439338684,-1.1656354665756226,-0.20839832723140717,-0.529189944267273,-1.2957475185394287,0.2101868987083435,1.9878803491592407,0.656259298324585,0.22115418314933777,-0.26316189765930176,1.2931088209152222,0.05204325169324875,0.5832228064537048,-0.9029225707054138,-0.4445419907569885,0.5379559993743896,1.1582257747650146,-1.0280159711837769,1.0,0.5117059433620175
0.0,8.0,0.0,3.0,9.0,2.0,3.0,3.0,19.885930338707112,4.0,1.0088618993759155,0.632514238357544,-0.5136711597442627,0.5017459988594055,0.4924916625022888,-0.24225781857967377,0.36027535796165466,-1.2060176134109497,-0.5629137754440308,0.5714104771614075,0.37997621297836304,-1.0794939994812012,-0.3106689155101776,0.5597316026687622,-1.3033825159072876,1.0772521495819092,0.7201853394508362,2.6060662269592285,-0.08635986596345901,-0.4508768320083618,-0.6912009119987488,-0.20900051295757294,-2.436727285385132,-0.9869036078453064,0.04005468264222145,-1.3936514854431152,-0.5659615993499756,0.999673068523407,-0.33121442794799805,0.7255685329437256,1.1938519477844238,-2.1897237300872803,1.2063366174697876,-1.53248929977417,1.7212953567504883,0.3884918689727783,2.421164035797119,0.4051309823989868,0.34541523456573486,0.34794431924819946,0.37457653880119324,1.684667706489563,0.9036223292350769,-0.8263903260231018,0.6408922076225281,5.0,4.321576257592441
0.0,8.0,12.0,3.0,0.0,0.0,5.0,1.0,24.93491630568052,3.0,-0.8649324178695679,1.7987339496612549,0.05250715836882591,-0.035571448504924774,0.5400714874267578,-0.7828038930892944,1.1152338981628418,-0.23668624460697174,-0.0806536003947258,1.6139177083969116,1.7652782201766968,0.2800111770629883,-0.9642359018325806,0.8658957481384277,-1.4181571006774902,-1.2560222148895264,-0.9333139657974243,0.027331653982400894,0.01485640648752451,0.8051891922950745,0.5214013457298279,-0.3036614656448364,1.8039774894714355,0.10801607370376587,0.6915428042411804,-1.2865166664123535,1.8730508089065552,-0.9755610823631287,0.09415829181671143,-0.9725931882858276,-1.909870982170105,1.8607628345489502,1.9007641077041626,-0.6306354999542236,-0.05602922663092613,1.3960343599319458,-0.7160504460334778,1.6373658180236816,-0.10241156816482544,-0.5710651874542236,0.3449380099773407,0.659326434135437,0.692452073097229,0.05967392399907112,-2.01349139213562,1.0,2.103237275601688
1.0,7.0,15.0,4.0,11.0,4.0,1.0,3.0,66.59379227826798,4.0,0.33672502636909485,1.2120163440704346,1.1630964279174805,-0.8017244935035706,-1.383833646774292,0.3014529347419739,0.863919198513031,0.8580957055091858,0.09833871573209763,-1.6365081071853638,-0.13867700099945068,0.34713372588157654,-0.19092102348804474,-1.3604995012283325,0.5986700057983398,0.5747107267379761,0.9210990071296692,-1.9769585132598877,-0.8118237257003784,-0.9016302227973938,0.17047788202762604,0.8850987553596497,-0.3883741497993469,0.3284676671028137,-0.4847824275493622,-0.39287450909614563,-0.11544741690158844,-0.5586372017860413,-2.0385029315948486,-1.74107027053833,-1.8701575994491577,1.254004716873169,-1.7267179489135742,1.9045028686523438,-1.6323667764663696,1.1005135774612427,2.1062912940979004,0.6455845236778259,1.525503396987915,-0.8042323589324951,-0.5310777425765991,0.7909432053565979,0.3439115583896637,-1.3926795721054077,-0.8232304453849792,1.0,7.243291287373408
2.0,4.0,6.0,4.0,12.0,4.0,1.0,1.0,23.645560547305845,2.0,-1.1469138860702515,-1.201059103012085,-2.029388904571533,-2.142540693283081,-2.2795844078063965,1.2281081676483154,0.16913075745105743,0.6071910262107849,1.8980623483657837,-0.9656665325164795,0.11152657866477966,-1.9574817419052124,0.12469637393951416,-1.3820384740829468,0.6476258039474487,0.30075210332870483,-0.5235690474510193,1.0091273784637451,-0.8635658621788025,0.15790286660194397,-0.011689291335642338,1.492649793624878,-0.6361624002456665,-1.1839878559112549,-0.39953720569610596,-0.2342275232076645,-0.2006313055753708,0.1943710297346115,-1.7354258298873901,1.143993854522705,-0.365529328584671,0.9396175742149353,-0.21257081627845764,-0.01754862628877163,0.7538741827011108,0.03340290114283562,-0.7689914107322693,0.08282928913831711,-0.42344459891319275,1.4465423822402954,-0.02432136796414852,1.6889684200286865,0.5317408442497253,1.1191052198410034,1.3894201517105103,4.0,5.678835350744803
0.0,5.0,20.0,5.0,10.0,0.0,6.0,1.0,90.66120695917574,6.0,-0.8966596126556396,0.47727859020233154,-1.4107393026351929,0.697846531867981,-1.9167994260787964,1.7636104822158813,-0.0021643848158419132,-0.9059856534004211,1.2469854354858398,0.6343011260032654,0.16334304213523865,-0.42768824100494385,-0.8154764771461487,-0.15279673039913177,1.638787865638733,0.5817382335662842,1.857239842414856,0.162501722574234,-1.1053069829940796,-0.3182523250579834,0.10047902166843414,-0.21835939586162567,0.032163478434085846,0.5059522986412048,-0.20300889015197754,-0.4060586094856262,-0.7940622568130493,-0.42169544100761414,1.0504379272460938,0.36019784212112427,-0.5440363883972168,-0.9546324014663696,0.18598775565624237,-0.3885177671909332,0.27879011631011963,-0.060779869556427,0.4617382287979126,-0.34867286682128906,0.014711655676364899,1.8272182941436768,-1.9142544269561768,-0.3412233591079712,0.3569033443927765,-0.38716015219688416,0.5593945384025574,1.0,4.825624305518522
