rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,3.0,3.0,5.0,9.0,2.0,5.0,4.0,51.15697803958502,4.0,-2.2788002490997314,-0.5308980941772461,-0.22110486030578613,-0.06389553844928741,-0.09447944909334183,-1.8378498554229736,-1.0534090995788574,1.1387906074523926,1.7272205352783203,-0.4744453430175781,-0.43729090690612793,0.9944444298744202,-0.322446346282959,1.3489381074905396,-0.43943777680397034,-0.4417712092399597,-0.9575244784355164,-1.0645946264266968,-0.34853383898735046,0.03224571421742439,-0.3371826410293579,-0.5895677804946899,-1.5264062881469727,0.5915815830230713,1.109400987625122,0.2590210437774658,1.7739051580429077,-0.1037062406539917,-0.08529698103666306,-0.49980825185775757,-1.2056119441986084,-1.4643737077713013,-0.18210859596729279,-0.5064153075218201,0.07733508199453354,0.6702701449394226,-0.47681716084480286,-0.39491501450538635,-1.257045865058899,-0.9824649691581726,0.2961086332798004,-0.2839432954788208,-0.49779099225997925,2.5999302864074707,1.2886160612106323,0.0,3.500765378854631
2.0,7.0,11.0,1.0,12.0,4.0,2.0,1.0,40.39221480456834,9.0,0.27330535650253296,1.8315261602401733,-0.7061904072761536,-0.8152303099632263,2.8333821296691895,0.591801106929779,0.0845450833439827,-0.09249354898929596,1.2944735288619995,0.430352121591568,0.9509650468826294,0.15170010924339294,-0.4273090958595276,-0.36606061458587646,-0.13104139268398285,-0.16707146167755127,2.236151695251465,-0.3812633752822876,-0.7011476755142212,-1.0190141201019287,0.05830575153231621,-0.08701254427433014,1.7439992427825928,0.3854134976863861,0.6159349679946899,-1.0103060007095337,-0.8116803169250488,-1.875156044960022,0.4894976019859314,-0.008059843443334103,-1.2831392288208008,-0.028928527608513832,0.5167788863182068,0.14176510274410248,0.5206222534179688,-1.5563071966171265,0.08176484704017639,1.3483772277832031,0.6797982454299927,-0.6548877358436584,-0.4272051453590393,-0.7439789772033691,0.6715219616889954,-0.4759078323841095,-1.9067513942718506,5.0,5.644592218433289
1.0,8.0,19.0,1.0,13.0,3.0,1.0,0.0,7.074220785006968,10.0,0.9424741268157959,-0.3452504277229309,-0.9073562622070312,-1.4894319772720337,-1.55677330493927,-0.6854947805404663,0.22114254534244537,-0.0933229997754097,1.3115118741989136,-1.6175837516784668,1.2108207941055298,0.9260997176170349,0.17195305228233337,-0.16007569432258606,-1.7849960327148438,-0.9255005121231079,0.18373215198516846,-0.19239361584186554,0.5848075151443481,0.21101230382919312,0.9993245005607605,0.695376992225647,-0.1697894185781479,0.04032140597701073,-0.16181686520576477,-0.5206146240234375,-0.017933344468474388,-0.1326729953289032,0.11484012007713318,1.1956076622009277,0.9306080937385559,0.9588140845298767,-0.1334248036146164,-0.7911972999572754,-0.02176511660218239,-0.12372668087482452,-0.3529544770717621,-0.4001219570636749,-0.584778904914856,-1.8563541173934937,-0.7198851108551025,2.1867237091064453,0.9165725708007812,1.1646286249160767,-0.09570249915122986,5.0,1.60313065285003
0.0,8.0,2.0,2.0,7.0,3.0,5.0,4.0,80.93397014973127,3.0,-0.8175480961799622,1.7245630025863647,-0.847299337387085,1.4081718921661377,0.10478594899177551,2.5368094444274902,-1.0368281602859497,0.5721164345741272,-0.2576087415218353,-0.22143980860710144,1.3489333391189575,0.7644144892692566,-0.29931575059890747,0.3581850230693817,0.9709572196006775,0.5746172666549683,-0.23877441883087158,-0.3671933114528656,0.2654636800289154,1.164496898651123,0.41672229766845703,-0.5433211922645569,-0.8849703073501587,0.9737348556518555,0.9769418835639954,0.559156596660614,-0.7252368330955505,0.5250288844108582,0.7663034796714783,-0.5341073870658875,1.3505538702011108,-0.7972775101661682,0.7851049304008484,0.7956404089927673,-0.5539786219596863,-0.3481088876724243,-0.5585610270500183,0.8590436577796936,-0.13393963873386383,0.339927077293396,-0.38062354922294617,0.8121503591537476,1.947933554649353,2.2986676692962646,0.3733764886856079,3.0,4.655239981645913
2.0,0.0,7.0,4.0,14.0,4.0,2.0,4.0,38.058080738186796,11.0,-2.4437477588653564,-0.2855450510978699,1.8862817287445068,-0.20023640990257263,-1.2116265296936035,0.6482944488525391,-2.2263734340667725,0.2607511579990387,-0.1822153627872467,-0.11513923108577728,-1.395073652267456,-0.9174486994743347,0.4146055579185486,2.5973143577575684,0.44413354992866516,-0.7275199294090271,-0.5956835746765137,1.7912571430206299,-0.09173662960529327,0.7172307372093201,0.08785755187273026,-0.6927794218063354,-0.6772617101669312,-0.06928738206624985,0.008427300490438938,-0.619756817817688,0.19465258717536926,-0.42968785762786865,0.006564397364854813,0.11194035410881042,-0.9458709359169006,-0.17001478374004364,-0.2714093327522278,-2.030184030532837,1.435242772102356,1.7070095539093018,-0.3730807304382324,-0.28147634863853455,0.8445794582366943,-0.7057055830955505,-1.9005560874938965,0.09334991127252579,-2.134190797805786,-0.8667450547218323,-0.25390639901161194,3.0,2.1611292131835222
0.0,8.0,13.0,2.0,4.0,3.0,1.0,3.0,8.607667861531464,1.0,-1.1904633045196533,-1.2257447242736816,0.12056522071361542,0.3652952313423157,1.8936972618103027,0.9813442826271057,-1.0022281408309937,0.6488198041915894,-1.0211429595947266,-0.2463192641735077,0.8133113384246826,-0.1461295634508133,0.02552364207804203,-1.5239213705062866,1.6630779504776,-0.34195074439048767,-0.3886377513408661,-1.0501900911331177,0.17243927717208862,1.0113250017166138,0.3680460751056671,-0.661151111125946,0.8504950404167175,-0.8316198587417603,-1.1448310613632202,1.3609979152679443,1.924676537513733,0.8353768587112427,1.3101041316986084,1.624228596687317,0.4656168520450592,-2.3196709156036377,-0.16897925734519958,0.8305647373199463,0.6088058352470398,0.07778562605381012,-0.7401586771011353,0.17072294652462006,-0.04674597084522247,-1.0806875228881836,2.118722677230835,-0.9228811264038086,0.7674353122711182,-1.1639788150787354,0.7053067088127136,3.0,5.12838365664959
2.0,5.0,4.0,5.0,3.0,3.0,0.0,2.0,66.47115041442196,3.0,0.5000500679016113,-0.39048081636428833,-0.17524659633636475,-0.17411528527736664,1.093361496925354,-2.1923768520355225,-0.4666505455970764,-1.7439439296722412,-0.9103419184684753,1.5703508853912354,0.49472078680992126,-1.2216882705688477,-1.036643147468567,0.5163438320159912,0.7340714931488037,1.517164945602417,-1.3724989891052246,-0.8822922110557556,-0.42325130105018616,-0.5240390300750732,-1.459370732307434,0.8472775816917419,-1.3881053924560547,0.07349643856287003,-0.9039689302444458,1.7455583810806274,0.05117065832018852,-0.4088178277015686,-1.2858041524887085,-0.7078198790550232,-1.5030567646026611,0.4184185564517975,-0.48444607853889465,0.3277107775211334,-0.8024824261665344,1.1593512296676636,-0.8199806213378906,0.17764613032341003,0.38926565647125244,0.34295201301574707,-0.41301441192626953,-0.004391603637486696,-2.2059667110443115,0.40686842799186707,0.3934633433818817,4.0,1.1456519290057765
0.0,4.0,18.0,5.0,2.0,0.0,4.0,0.0,80.53473980729548,4.0,-0.6052364706993103,-0.6576638221740723,0.08473507314920425,-0.1695738434791565,0.308981716632843,-0.11023896187543869,0.4643261432647705,0.5856870412826538,0.9173526763916016,-1.314421534538269,-0.23937676846981049,0.8844121694564819,0.4227999150753021,0.05823496729135513,0.30165430903434753,0.2470243275165558,0.024687359109520912,1.2989063262939453,2.0302798748016357,-0.44677048921585083,0.22979509830474854,1.7285926342010498,-0.282499760389328,-0.10855135321617126,-0.750848114490509,-0.5190094113349915,0.35691559314727783,0.9285868406295776,0.35070204734802246,-0.8368814587593079,-0.3601003587245941,-0.06427524983882904,-1.0579547882080078,-0.4452526867389679,-0.4434228241443634,0.027842460200190544,1.698742151260376,-0.6144593954086304,-0.5299480557441711,-0.1736423224210739,2.4490890502929688,-0.14965024590492249,-0.8002908229827881,-1.4613453149795532,0.0027506493497639894,1.0,4.601602641555327
0.0,3.0,30.0,5.0,10.0,3.0,3.0,3.0,39.24008488822367,2.0,-2.1072752475738525,1.1364659070968628,0.5159373879432678,0.26728254556655884,-0.019188469275832176,-0.872855544090271,-1.3440358638763428,-0.6068660616874695,1.236505150794983,0.3143329620361328,1.6848828792572021,-0.2739803194999695,-0.41327816247940063,-1.0874042510986328,1.3330789804458618,0.655576765537262,-1.0612397193908691,1.6656310558319092,-1.2867364883422852,-1.4219616651535034,-0.6656435132026672,-1.2738890647888184,0.8283789157867432,-2.0157086849212646,-1.4397711753845215,-2.2360942363739014,2.1417157649993896,-0.5854581594467163,1.0600370168685913,-0.477081835269928,-0.1931089460849762,-0.6833865642547607,-0.4454531967639923,0.9295685291290283,-0.14494846761226654,1.1716320514678955,1.2898870706558228,-0.7117704749107361,1.9173458814620972,0.9639120101928711,-1.6052942276000977,1.6071754693984985,0.5528026819229126,1.6495285034179688,-0.6325787901878357,4.0,3.652889063177873
0.0,2.0,28.0,4.0,3.0,3.0,6.0,2.0,19.51623878742791,6.0,1.0776485204696655,-0.16955438256263733,-0.27479276061058044,-1.3448474407196045,-0.12584424018859863,-1.6986770629882812,0.1977459341287613,2.693776845932007,-0.9832969307899475,-0.1368279904127121,-1.2140331268310547,-0.660061240196228,0.4269976317882538,0.7361607551574707,-0.4047917127609253,0.386047899723053,0.4314393997192383,-1.4241042137145996,1.6250234842300415,2.0766806602478027,-0.5031879544258118,1.4793719053268433,-0.24005766212940216,-0.9291006326675415,-0.5203277468681335,-0.288026362657547,0.3601032495498657,0.6967499852180481,1.5784833431243896,1.0639270544052124,-0.880862832069397,0.04822689667344093,1.4911115169525146,0.1812952160835266,1.7966951131820679,0.5746692419052124,0.552412748336792,0.361613392829895,-0.520103394985199,0.02573067881166935,-0.7197439670562744,0.5715840458869934,-1.3323817253112793,0.6217450499534607,0.45416367053985596,1.0,6.159246947035011
1.0,5.0,22.0,3.0,8.0,4.0,4.0,2.0,68.40143261709655,9.0,1.8404598236083984,1.270302176475525,-0.13797858357429504,1.7414677143096924,-0.44575873017311096,-2.0768492221832275,1.4485584497451782,0.507732093334198,0.21713252365589142,1.4736522436141968,0.5913554430007935,-0.03337256982922554,-0.4144187569618225,0.34453442692756653,-1.2222318649291992,-0.3477337956428528,-0.0720997005701065,-0.5019800066947937,-0.9797152280807495,0.11822592467069626,0.438641756772995,-1.1089658737182617,0.47255054116249084,-0.10267679393291473,0.20779310166835785,-0.9273190498352051,0.09288954734802246,0.10359887033700943,3.7109529972076416,-0.599037230014801,0.4942701756954193,0.15793029963970184,0.6560535430908203,0.047504302114248276,0.15391607582569122,-0.05484287068247795,1.9540280103683472,0.20931285619735718,-0.7165549993515015,0.03173546493053436,0.40436020493507385,-2.1564648151397705,-0.07195515185594559,-0.2152092307806015,-0.6007457375526428,3.0,2.6809131897153082
1.0,7.0,25.0,3.0,6.0,4.0,1.0,3.0,87.32905821384514,0.0,-1.462296962738037,0.619823157787323,1.5428224802017212,-1.0444227457046509,-0.7315933108329773,-0.29075342416763306,0.14741361141204834,3.3262083530426025,0.4020955562591553,0.10741408914327621,-1.1087852716445923,-0.07815055549144745,-0.28089892864227295,-0.6543025374412537,1.2357934713363647,-1.7059706449508667,0.7501727938652039,-0.2388399839401245,0.13621345162391663,0.16977712512016296,0.6879420280456543,-0.8058009743690491,1.1241375207901,-0.5935713648796082,0.4608649015426636,1.1750284433364868,0.9560178518295288,0.708524227142334,-0.35253018140792847,-1.5787111520767212,1.0375919342041016,0.4102041721343994,1.0235964059829712,-1.549757480621338,0.6598415970802307,-0.3880063593387604,1.1593981981277466,0.036213938146829605,0.5657642483711243,0.9151570200920105,0.2095864713191986,-0.09356937557458878,-0.6562564373016357,-2.4475934505462646,0.7781403064727783,4.0,8.449610698959372
0.0,3.0,24.0,2.0,8.0,4.0,0.0,0.0,78.51761302610683,2.0,-1.4744987487792969,0.6809087991714478,0.9876331686973572,0.3767472207546234,0.5339739918708801,-0.6980733871459961,-0.2921515703201294,-0.7388200759887695,-0.8348801136016846,-0.5019719004631042,-0.7248712778091431,-0.5714393854141235,0.459174245595932,0.014297014102339745,1.9891324043273926,0.8048309087753296,-1.3380385637283325,-1.873031735420227,-1.8061599731445312,0.6503744125366211,1.0854768753051758,0.13445721566677094,-0.7002562880516052,0.09595414996147156,0.3836687505245209,-0.08227063715457916,0.37205973267555237,-0.5158534646034241,0.37771153450012207,-0.5190359950065613,-2.7328128814697266,1.0556367635726929,1.093852162361145,0.14675384759902954,-0.3232632279396057,0.044036898761987686,-1.5138776302337646,0.09562665224075317,-0.2405022233724594,0.9462907314300537,0.4815732538700104,0.38250818848609924,-0.187901571393013,-1.1681842803955078,0.052983637899160385,5.0,6.004907665237934
1.0,3.0,13.0,0.0,2.0,2.0,0.0,1.0,82.30197929802686,6.0,-0.3109036982059479,-0.4893733561038971,1.7694052457809448,-0.23935571312904358,1.3477685451507568,-0.5503778457641602,-0.6675801873207092,-0.91144859790802,1.3705472946166992,1.0503361225128174,0.07519027590751648,1.8556267023086548,1.0954020023345947,-1.3486464023590088,1.2931365966796875,0.02002508006989956,-2.1910135746002197,1.1409857273101807,-0.5845622420310974,-0.6281773447990417,0.737995445728302,-1.14372980594635,-0.008332999423146248,-0.6599055528640747,-0.2811049818992615,-1.2826358079910278,0.14980864524841309,0.4407403767108917,0.861357569694519,0.4949001669883728,0.9252777099609375,1.3337111473083496,-0.14949525892734528,-1.6002297401428223,-1.3045070171356201,0.422676146030426,0.2770153880119324,-1.8599027395248413,0.2088838368654251,0.010266109369695187,0.016282904893159866,0.9672937393188477,-1.3150920867919922,-1.738261103630066,0.5324246287345886,5.0,5.479941798725536
2.0,5.0,16.0,4.0,0.0,4.0,3.0,2.0,60.45027247911698,11.0,0.34516119956970215,0.37720364332199097,1.5482816696166992,-0.12600471079349518,0.32640329003334045,-0.6032586693763733,-1.2258187532424927,0.2123328149318695,-1.247532844543457,-0.499210923910141,-0.5096189379692078,-0.8862816691398621,-0.289287805557251,-0.30401939153671265,0.20438110828399658,0.17010150849819183,0.24250970780849457,-0.6626666784286499,1.5154441595077515,-0.6367822289466858,-0.9465081095695496,-0.3391900658607483,0.14687347412109375,-0.23244522511959076,0.19941255450248718,-0.9142789840698242,1.7565475702285767,1.332045316696167,0.39233362674713135,-0.08480869978666306,0.9235674738883972,1.1058051586151123,0.6684255599975586,1.0161662101745605,-1.4741302728652954,-0.23086142539978027,2.007707357406616,0.45651060342788696,1.2484900951385498,-0.22661836445331573,1.836400032043457,0.09831292927265167,-0.4296756684780121,1.0170552730560303,-0.4735008776187897,4.0,9.738754392692796
1.0,5.0,13.0,3.0,2.0,4.0,6.0,3.0,85.28969863884011,7.0,0.7406346201896667,-1.1762886047363281,1.857797384262085,0.36232244968414307,-0.867958664894104,0.01950344443321228,0.7726242542266846,-1.6958423852920532,-0.25322338938713074,2.3304831981658936,-1.171181559562683,-0.7709237933158875,1.1750586032867432,-0.5670574307441711,-1.2778666019439697,1.1179426908493042,1.0693047046661377,0.6253947019577026,-0.059214647859334946,-1.2995061874389648,0.5023497343063354,-0.5520268678665161,0.20234404504299164,-1.7244222164154053,-1.4555319547653198,0.6880925297737122,-2.3349380493164062,1.7960671186447144,-0.6859626770019531,0.06292729824781418,-0.3040611147880554,0.5838444828987122,-0.2351810187101364,0.4209159016609192,0.7743974924087524,0.6554902791976929,-1.6574373245239258,0.1402275264263153,-0.8379940986633301,0.6015225052833557,0.9522219896316528,0.6779916286468506,0.3786686956882477,0.16048331558704376,0.44086477160453796,4.0,4.386061030617977
